CustomerID,Recency,Frequency,Monetary,AOV,ProductVariety,LTV_Predicted,LTV_Segment
12436.0,100,1,509.01,509.01,16,507.84735,Medium
12437.0,2,18,4951.41,275.0783333333333,118,4954.1816,High
12438.0,14,2,2906.85,1453.425,84,2878.2458,High
12441.0,367,1,173.55,173.55,11,172.65364,Low
12442.0,3,1,172.06,172.06,12,171.55786,Low
12444.0,21,5,5005.46,1001.092,138,5007.709,High
12445.0,22,1,133.4,133.4,4,130.31723,Low
12446.0,58,1,1002.3100000000001,1002.3100000000001,57,1005.5676,Medium
12447.0,243,1,476.49,476.49,26,476.73013,Medium
12448.0,44,1,449.45,449.45,22,442.8998,Medium
12449.0,22,4,4067.29,1016.8225,118,4147.509,High
12450.0,156,2,197.88,98.94,7,196.17625,Low
12451.0,11,5,9035.52,1807.104,265,8919.948,High
12452.0,17,2,430.57,215.285,21,426.10193,Medium
12453.0,134,1,707.09,707.09,43,714.14185,Medium
12454.0,56,1,3528.34,3528.34,15,3445.6235,High
12455.0,73,6,2466.86,411.1433333333334,85,2454.4094,High
12456.0,44,3,3181.04,1060.3466666666666,105,3161.1833,High
12457.0,66,7,2363.23,337.6042857142857,53,2386.5793,High
12458.0,71,2,947.4,473.7,35,952.0063,Medium
12461.0,94,2,826.88,413.44,35,832.8615,Medium
12462.0,19,2,1189.59,594.795,51,1141.5898,Medium
12463.0,53,4,1344.78,336.195,65,1370.8369,High
12464.0,10,8,1212.05,151.50625,6,1214.844,High
12465.0,17,2,742.1899999999999,371.09499999999997,46,733.2144,Medium
12468.0,188,2,729.5400000000001,364.77000000000004,36,712.0967,Medium
12471.0,2,30,19824.05,660.8016666666666,150,19872.223,High
12472.0,32,7,6572.11,938.8728571428571,219,6515.0195,High
12473.0,29,5,3938.5499999999997,787.7099999999999,140,3906.9958,High
12474.0,17,18,7375.79,409.7661111111111,253,7329.426,High
12475.0,54,1,723.38,723.38,36,725.8433,Medium
12476.0,16,11,6816.42,619.6745454545454,177,6776.2144,High
12477.0,23,6,13219.74,2203.29,191,13281.975,High
12478.0,4,1,680.99,680.99,36,674.99457,Medium
12479.0,11,1,527.2,527.2,31,526.49493,Medium
12480.0,28,4,3281.63,820.4075,129,3546.3433,High
12481.0,23,10,5596.32,559.632,150,5567.676,High
12483.0,17,8,2484.98,310.6225,46,2520.3186,High
12484.0,33,6,4541.72,756.9533333333334,256,4624.1934,High
12488.0,10,3,1298.66,432.8866666666667,46,1278.6066,High
12489.0,336,1,334.93,334.93,15,334.47314,Low
12490.0,5,10,5417.93,541.793,131,5313.7983,High
12491.0,39,1,460.40000000000003,460.40000000000003,25,457.15613,Medium
12492.0,63,2,263.21000000000004,131.60500000000002,19,262.0152,Low
12493.0,166,2,433.74,216.87,20,432.8385,Medium
12494.0,16,7,1246.1000000000001,178.01428571428573,63,1259.2377,High
12497.0,82,1,1043.1,1043.1,14,1021.77734,Medium
12498.0,21,3,403.70000000000005,134.5666666666667,21,395.2019,Medium
12500.0,23,11,4257.82,387.07454545454544,34,3589.5837,High
12501.0,337,1,2169.39,2169.39,149,2163.244,High
12502.0,96,5,3723.87,744.774,102,3616.5273,High
12504.0,18,2,482.04999999999995,241.02499999999998,6,483.96097,Medium
12506.0,233,1,73.5,73.5,23,72.91095,Low
12507.0,134,3,1304.81,434.93666666666667,19,1283.1381,High
12508.0,26,2,398.27,199.135,57,391.8787,Medium
12509.0,284,1,176.5,176.5,7,178.58823,Low
12510.0,143,2,982.5699999999999,491.28499999999997,29,964.2102,Medium
12512.0,66,2,138.03,69.015,31,138.10907,Low
12513.0,113,1,612.29,612.29,35,610.6106,Medium
12514.0,267,1,1017.68,1017.68,51,1034.0933,Medium
12515.0,353,1,383.7,383.7,16,385.12515,Low
12516.0,78,2,1312.06,656.03,20,1285.713,High
12517.0,28,5,2502.84,500.56800000000004,232,2475.6282,High
12518.0,1,5,2056.89,411.378,84,2037.6162,High
12519.0,64,1,340.84,340.84,17,336.0118,Low
12520.0,79,5,2634.26,526.8520000000001,121,2649.423,High
12521.0,143,1,599.68,599.68,38,601.7136,Medium
12522.0,39,2,192.72,96.36,11,194.58104,Low
12523.0,19,11,1789.77,162.70636363636365,84,1794.1586,High
12524.0,9,8,4485.72,560.715,113,4557.718,High
12526.0,1,3,1316.66,438.8866666666667,64,1305.3125,High
12527.0,82,3,348.71000000000004,116.23666666666668,18,348.03833,Low
12528.0,9,6,1933.48,322.24666666666667,50,1921.3607,High
12530.0,60,4,1662.28,415.57,51,1631.7799,High
12531.0,15,1,125.22,125.22,17,126.398895,Low
12532.0,30,1,349.83000000000004,349.83000000000004,16,329.91254,Low
12534.0,131,1,1089.18,1089.18,63,1106.9967,Medium
12535.0,92,2,716.35,358.175,28,689.30743,Medium
12536.0,43,3,12601.830000000002,4200.610000000001,260,9299.226,High
12538.0,29,1,363.95,363.95,21,352.50165,Low
12539.0,22,4,5568.35,1392.0875,157,5651.9233,High
12540.0,20,17,13400.24,788.2494117647059,277,13463.47,High
12541.0,30,3,981.18,327.06,46,1004.48645,Medium
12544.0,36,1,372.7,372.7,19,362.91443,Low
12545.0,75,2,1000.39,500.195,42,995.9159,Medium
12546.0,47,2,1161.5,580.75,59,1175.8555,Medium
12547.0,198,2,207.79999999999998,103.89999999999999,7,204.99548,Low
12548.0,166,1,95.19999999999999,95.19999999999999,5,94.92198,Low
12550.0,79,1,964.83,964.83,57,984.2657,Medium
12551.0,358,1,168.0,168.0,10,166.23784,Low
12552.0,39,2,437.82,218.91,20,427.7413,Medium
12553.0,8,10,3692.28,369.228,95,3740.0903,High
12556.0,50,2,603.71,301.855,100,601.77814,Medium
12557.0,16,5,11990.960000000001,2398.192,15,12017.901,High
12558.0,8,1,269.96,269.96,11,273.2017,Low
12559.0,311,2,561.71,280.855,21,566.28796,Medium
12560.0,5,3,2134.01,711.3366666666667,91,2211.4492,High
12561.0,303,1,238.85,238.85,16,238.53726,Low
12562.0,8,7,3781.7400000000002,540.2485714285715,99,3866.3252,High
12564.0,261,1,456.9,456.9,21,456.36356,Medium
12565.0,289,1,145.92,145.92,9,148.61505,Low
12566.0,86,1,351.65,351.65,19,345.47406,Low
12567.0,23,10,9401.28,940.128,323,9458.093,High
12569.0,2,32,4124.69,128.8965625,92,4132.2393,High
12571.0,40,2,519.61,259.805,31,512.5569,Medium
12572.0,9,2,1020.42,510.21,53,971.5119,Medium
12573.0,227,1,160.54000000000002,160.54000000000002,26,157.83966,Low
12574.0,316,1,218.45,218.45,11,214.67496,Low
12576.0,36,5,1315.83,263.166,72,1317.9503,High
12577.0,35,3,657.8,219.26666666666665,137,658.98285,Medium
12578.0,21,2,2794.51,1397.255,111,3052.2793,High
12579.0,78,1,440.42,440.42,29,449.14014,Medium
12580.0,247,1,415.7,415.7,24,420.2372,Medium
12581.0,40,1,197.71,197.71,15,195.67451,Low
12582.0,239,2,511.36,255.68,21,509.6592,Medium
12583.0,3,15,7281.38,485.42533333333336,115,7239.838,High
12584.0,4,9,2338.15,259.7944444444445,44,2330.024,High
12585.0,234,2,2040.1,1020.05,77,2044.9869,High
12586.0,17,1,196.94000000000003,196.94000000000003,11,199.81671,Low
12587.0,8,1,144.0,144.0,4,144.32004,Low
12588.0,39,1,214.89999999999998,214.89999999999998,10,214.59955,Low
12589.0,29,2,646.68,323.34,29,645.78534,Medium
12590.0,211,2,9864.26,4932.13,68,7748.1094,High
12591.0,317,1,452.84999999999997,452.84999999999997,26,450.7367,Medium
12592.0,92,2,437.6,218.8,11,441.43726,Medium
12593.0,109,3,418.09999999999997,139.36666666666665,14,428.4325,Medium
12594.0,38,10,3338.2200000000003,333.822,50,3337.651,High
12596.0,51,2,618.27,309.135,25,631.4667,Medium
12597.0,19,4,3811.22,952.805,184,3810.1438,High
12598.0,10,8,3023.08,377.885,84,2996.8455,High
12599.0,29,7,1032.58,147.51142857142855,32,1036.0663,Medium
12600.0,29,10,2599.04,259.904,32,2159.075,High
12601.0,190,5,577.0600000000001,115.412,21,567.7182,Medium
12602.0,59,1,153.12,153.12,12,152.68977,Low
12603.0,22,1,739.1999999999999,739.1999999999999,2,725.06366,Medium
12604.0,79,2,254.18,127.09,15,259.04892,Low
12607.0,60,1,1579.51,1579.51,101,1594.1218,High
12609.0,78,3,1126.85,375.6166666666666,57,1066.0376,Medium
12610.0,23,5,2099.54,419.908,85,2094.6973,High
12611.0,52,1,1193.32,1193.32,65,1177.3823,Medium
12612.0,74,1,704.0400000000001,704.0400000000001,19,727.41956,Medium
12613.0,57,5,3344.38,668.876,124,3300.3384,High
12614.0,278,1,315.6,315.6,20,315.16748,Low
12615.0,2,4,2291.19,572.7975,82,2101.2769,High
12616.0,95,2,713.3,356.65,25,720.2372,Medium
12617.0,29,1,355.53,355.53,39,358.82834,Low
12618.0,22,1,177.31,177.31,11,183.65945,Low
12619.0,16,9,3641.24,404.5822222222222,50,3699.6216,High
12620.0,15,3,1339.41,446.47,89,1362.2837,High
12621.0,2,20,13689.67,684.4835,261,13784.104,High
12622.0,232,1,180.1,180.1,11,181.69456,Low
12623.0,276,1,305.1,305.1,18,304.28152,Low
12624.0,106,2,641.13,320.565,36,636.9675,Medium
12625.0,212,2,2683.82,1341.91,73,2686.8306,High
12626.0,23,9,6620.48,735.6088888888888,232,6794.312,High
12627.0,11,7,4478.53,639.79,162,4523.9478,High
12628.0,4,3,786.46,262.15333333333336,34,779.84094,Medium
12630.0,10,2,1270.88,635.44,60,1259.791,High
12631.0,57,1,640.5,640.5,31,641.7184,Medium
12633.0,59,4,2163.98,540.995,73,2179.0776,High
12635.0,90,2,1689.18,844.59,96,1681.7239,High
12637.0,67,8,6021.9,752.7375,205,5978.8906,High
12638.0,33,1,671.69,671.69,39,663.85425,Medium
12639.0,239,1,486.1,486.1,22,482.19962,Medium
12640.0,24,3,1174.58,391.52666666666664,47,1169.7991,Medium
12641.0,115,1,185.9,185.9,10,191.9898,Low
12642.0,25,3,1013.26,337.75333333333333,39,991.70917,Medium
12643.0,128,6,3344.64,557.4399999999999,11,3330.3801,High
12644.0,130,1,477.91,477.91,31,481.4554,Medium
12645.0,34,4,1775.18,443.795,58,1751.2471,High
12646.0,5,2,1346.97,673.485,43,1347.3352,High
12647.0,22,12,3722.82,310.235,78,3733.3208,High
12648.0,155,1,318.05,318.05,21,321.53262,Low
12649.0,107,3,623.51,207.83666666666667,28,637.5777,Medium
12650.0,3,1,314.44,314.44,20,313.2067,Low
12651.0,335,1,114.0,114.0,9,113.91661,Low
12652.0,331,1,919.98,919.98,48,920.47424,Medium
12653.0,149,2,2209.85,1104.925,37,1948.9299,High
12654.0,11,5,601.98,120.396,31,599.5637,Medium
12656.0,17,5,4051.17,810.234,89,4005.7441,High
12657.0,11,4,1643.18,410.795,35,1758.6844,High
12658.0,19,1,686.05,686.05,36,683.0187,Medium
12659.0,30,1,91.68,91.68,5,95.00417,Low
12660.0,11,1,245.1,245.1,13,246.95123,Low
12662.0,1,11,3849.78,349.98,129,3778.4146,High
12664.0,8,9,4881.88,542.4311111111111,10,4891.7935,High
12665.0,325,1,63.0,63.0,3,62.989403,Low
12667.0,58,1,620.13,620.13,33,610.54144,Medium
12668.0,12,4,3807.15,951.7875,115,3743.2734,High
12669.0,151,3,2744.0299999999997,914.6766666666666,98,2302.171,High
12670.0,10,5,2996.05,599.21,58,2981.313,High
12672.0,330,1,225.89999999999998,225.89999999999998,10,225.21742,Low
12673.0,5,2,610.52,305.26,42,627.76013,Medium
12674.0,39,4,1970.6,492.65,52,1965.1547,High
12676.0,25,6,1331.39,221.89833333333334,33,1318.9319,High
12678.0,42,12,17628.46,1469.0383333333332,105,17305.303,High
12679.0,59,4,1113.02,278.255,43,1108.1941,Medium
12680.0,1,4,862.81,215.7025,33,863.96826,Medium
12681.0,15,22,13787.54,626.7063636363637,267,13830.164,High
12682.0,4,31,12288.22,396.3941935483871,209,12179.352,High
12683.0,4,15,8476.57,565.1046666666666,177,7768.7363,High
12684.0,8,7,2283.63,326.23285714285714,61,2278.2966,High
12685.0,28,6,2863.08,477.18,117,2868.461,High
12686.0,372,1,89.14,89.14,7,89.21206,Low
12688.0,114,1,4873.8099999999995,4873.8099999999995,171,4853.1377,High
12689.0,26,2,1247.61,623.805,57,1225.8268,High
12690.0,206,1,389.01,389.01,16,384.41473,Low
12691.0,28,6,1035.8,172.63333333333333,21,1047.641,Medium
12693.0,127,4,855.91,213.9775,35,846.40967,Medium
12694.0,70,2,869.67,434.835,32,864.7458,Medium
12695.0,7,4,582.1,145.525,23,574.9975,Medium
12697.0,29,3,957.59,319.19666666666666,37,947.9479,Medium
12700.0,8,4,4939.99,1234.9975,193,4970.227,High
12701.0,80,2,797.71,398.855,50,838.20135,Medium
12702.0,20,1,219.0,219.0,12,219.67679,Low
12703.0,71,1,283.55,283.55,21,293.65152,Low
12704.0,7,8,2340.84,292.605,64,2405.5762,High
12705.0,15,9,6868.29,763.1433333333333,228,6734.378,High
12707.0,292,1,603.42,603.42,33,595.9466,Medium
12708.0,30,10,2712.91,271.291,86,2552.355,High
12709.0,15,15,9736.52,649.1013333333334,93,9806.546,High
12710.0,97,3,1149.02,383.00666666666666,75,1149.904,Medium
12712.0,29,13,4396.13,338.1638461538462,58,4072.9912,High
12713.0,1,1,848.55,848.55,38,1277.1946,High
12714.0,9,5,4708.86,941.7719999999999,216,4408.018,High
12715.0,106,1,353.86,353.86,20,355.04742,Low
12716.0,4,2,1053.49,526.745,60,1051.5422,Medium
12717.0,151,2,1030.98,515.49,49,1041.6273,Medium
12718.0,71,1,238.25,238.25,19,237.19969,Low
12719.0,5,2,644.95,322.475,34,630.1941,Medium
12720.0,3,25,5781.73,231.26919999999998,211,5687.2793,High
12721.0,32,6,2656.13,442.68833333333333,133,2853.1406,High
12722.0,85,4,997.63,249.4075,50,1007.49286,Medium
12723.0,4,5,725.07,145.014,53,725.95404,Medium
12724.0,5,4,1031.41,257.8525,47,1090.6224,Medium
12725.0,371,1,427.8,427.8,24,412.18616,Medium
12726.0,28,7,2609.1,372.7285714285714,57,2537.5627,High
12727.0,11,7,3980.7,568.6714285714286,109,3962.9082,High
12728.0,71,4,836.33,209.0825,38,851.89734,Medium
12729.0,114,1,453.01,453.01,26,453.47952,Medium
12731.0,24,12,18895.91,1574.6591666666666,109,17346.184,High
12732.0,180,1,236.26000000000002,236.26000000000002,12,235.82875,Low
12733.0,234,1,383.95,383.95,22,385.85245,Low
12734.0,353,1,110.39999999999999,110.39999999999999,4,110.21467,Low
12735.0,315,2,779.5699999999999,389.78499999999997,38,784.53015,Medium
12736.0,333,1,234.0,234.0,4,232.9344,Low
12738.0,372,1,155.35,155.35,11,157.3999,Low
12739.0,78,2,1013.04,506.52,38,992.6532,Medium
12740.0,64,1,427.6,427.6,27,434.88715,Medium
12743.0,134,2,546.43,273.215,114,548.43634,Medium
12744.0,52,7,21279.29,3039.8985714285714,178,21274.34,High
12747.0,2,11,4196.01,381.4554545454546,42,3917.195,High
12748.0,1,209,33719.73,161.3384210526316,1768,33585.65,High
12749.0,4,5,4090.88,818.176,160,4112.852,High
12750.0,129,1,275.88,275.88,15,276.6541,Low
12752.0,81,1,4366.78,4366.78,53,4307.911,High
12753.0,23,6,21429.39,3571.565,132,16063.514,High
12754.0,236,3,3010.74,1003.5799999999999,49,3019.374,High
12755.0,281,2,3811.95,1905.975,4,3011.6653,High
12756.0,87,1,112.07999999999998,112.07999999999998,4,110.84665,Low
12757.0,16,13,7857.1,604.3923076923077,237,7767.035,High
12758.0,117,2,2791.59,1395.795,84,2773.1045,High
12759.0,52,3,1531.44,510.48,81,1503.8904,High
12762.0,8,2,1898.52,949.26,62,1957.8223,High
12763.0,138,2,494.08,247.04,16,491.61588,Medium
12764.0,317,1,1693.88,1693.88,45,1686.5189,High
12766.0,4,7,6989.63,998.5185714285715,205,6814.268,High
12769.0,239,1,1143.6,1143.6,32,1151.0375,Medium
12770.0,211,1,1351.45,1351.45,12,1374.7817,High
12772.0,60,1,892.47,892.47,55,877.6335,Medium
12775.0,17,5,1386.04,277.20799999999997,47,1399.4468,High
12778.0,20,6,822.23,137.03833333333333,40,824.3679,Medium
12779.0,38,8,3981.36,497.67,88,3955.349,High
12781.0,64,2,826.74,413.37,25,836.16895,Medium
12782.0,5,5,2330.92,466.184,81,2297.1936,High
12783.0,2,6,2225.91,370.98499999999996,76,2210.0425,High
12784.0,9,2,574.42,287.21,54,579.5103,Medium
12785.0,364,1,311.95,311.95,14,311.20206,Low
12787.0,10,3,463.66,154.55333333333334,17,459.99384,Medium
12789.0,65,1,91.85,91.85,4,90.60733,Low
12790.0,192,1,324.92,324.92,21,324.72226,Low
12791.0,374,1,192.60000000000002,192.60000000000002,2,193.21938,Low
12792.0,257,1,400.53999999999996,400.53999999999996,25,400.5066,Medium
12793.0,335,2,545.48,272.74,21,548.0555,Medium
12794.0,53,2,860.41,430.205,43,860.45557,Medium
12795.0,19,1,430.48,430.48,14,436.02197,Medium
12797.0,366,1,254.03,254.03,13,257.49902,Low
12798.0,10,3,6977.04,2325.68,6,6965.166,High
12802.0,187,1,427.58,427.58,25,424.46738,Medium
12808.0,37,3,483.65000000000003,161.21666666666667,27,487.64948,Medium
12809.0,178,1,489.31,489.31,25,486.2441,Medium
12811.0,261,3,514.85,171.61666666666667,27,514.7776,Medium
12812.0,45,1,229.64000000000001,229.64000000000001,15,234.61102,Low
12814.0,102,1,125.92,125.92,2,126.14294,Low
12815.0,148,2,1063.46,531.73,38,1050.9641,Medium
12816.0,96,2,572.2,286.1,27,560.47784,Medium
12817.0,281,1,166.04,166.04,4,165.77715,Low
12818.0,262,1,1542.08,1542.08,14,1654.872,High
12820.0,3,4,942.34,235.585,55,930.3536,Medium
12821.0,214,1,92.72,92.72,6,92.73666,Low
12822.0,71,2,948.88,474.44,41,940.1504,Medium
12823.0,75,5,1759.5,351.9,1,1746.9865,High
12824.0,60,1,397.12,397.12,25,388.8248,Medium
12826.0,3,7,1474.72,210.67428571428573,58,1471.5737,High
12827.0,6,3,430.15000000000003,143.38333333333335,19,433.2165,Medium
12828.0,3,6,1018.71,169.785,46,1030.6069,Medium
12829.0,337,2,293.0,146.5,9,290.99258,Low
12830.0,38,6,6814.64,1135.7733333333333,13,6814.8804,High
12831.0,262,1,215.05,215.05,9,212.56284,Low
12832.0,32,2,383.03,191.515,27,395.10477,Medium
12833.0,145,1,417.38,417.38,24,418.22958,Medium
12834.0,283,1,312.38,312.38,18,311.9523,Low
12836.0,59,4,2612.86,653.215,148,2612.9883,High
12837.0,173,1,134.1,134.1,12,136.67578,Low
12838.0,34,2,683.13,341.565,115,688.75867,Medium
12839.0,3,14,5591.42,399.38714285714286,95,5515.678,High
12840.0,144,4,2726.77,681.6925,67,2722.338,High
12841.0,5,25,4022.35,160.894,229,4014.164,High
12842.0,70,2,1118.99,559.495,34,1134.0342,Medium
12843.0,66,8,1702.26,212.7825,69,1690.364,High
12844.0,29,2,325.96000000000004,162.98000000000002,47,333.5994,Low
12845.0,267,4,354.09,88.5225,26,355.47852,Low
12847.0,22,1,871.54,871.54,72,870.41095,Medium
12849.0,31,2,1050.8899999999999,525.4449999999999,47,1028.3488,Medium
12851.0,97,1,135.18,135.18,43,134.32077,Low
12852.0,295,1,311.55,311.55,17,311.87085,Low
12853.0,135,6,1957.1000000000001,326.18333333333334,66,1950.4733,High
12854.0,79,3,1324.5,441.5,95,1337.5984,High
12855.0,373,1,38.1,38.1,3,37.605656,Low
12856.0,8,6,2179.93,363.32166666666666,155,2193.5632,High
12857.0,211,2,1106.4,553.2,37,1087.685,Medium
12863.0,52,1,521.2,521.2,5,516.69226,Medium
12864.0,138,1,147.12,147.12,3,147.94992,Low
12865.0,26,2,1568.23,784.115,86,1566.8748,High
12866.0,283,1,559.12,559.12,26,553.714,Medium
12867.0,26,7,4036.82,576.6885714285714,240,3984.1628,High
12868.0,186,6,1607.0600000000002,267.84333333333336,72,1341.5267,High
12871.0,84,2,380.64,190.32,8,379.26007,Low
12872.0,327,2,599.97,299.985,58,597.1151,Medium
12873.0,282,1,374.0,374.0,4,373.6413,Low
12875.0,143,2,343.2300000000001,171.61500000000004,1,360.9992,Low
12876.0,58,2,2218.02,1109.01,67,2197.9248,High
12877.0,4,12,1535.77,127.98083333333334,100,1757.6914,High
12878.0,236,2,854.99,427.495,38,842.4981,Medium
12879.0,45,3,573.22,191.07333333333335,7,566.34094,Medium
12881.0,276,1,298.0,298.0,7,297.87512,Low
12882.0,9,2,1463.04,731.52,12,1459.8127,High
12883.0,25,4,703.47,175.8675,39,694.9297,Medium
12884.0,88,1,309.05,309.05,7,310.62085,Low
12885.0,63,3,1175.22,391.74,66,1209.1626,High
12886.0,68,2,1378.4,689.2,75,1408.5106,High
12888.0,214,2,354.12,177.06,4,355.29645,Low
12890.0,24,1,380.46999999999997,380.46999999999997,78,396.7965,Medium
12891.0,186,3,331.0,110.33333333333333,2,331.71097,Low
12893.0,31,1,188.14,188.14,27,189.64568,Low
12895.0,42,2,372.8,186.4,22,375.7351,Low
12897.0,205,2,216.5,108.25,3,217.87991,Low
12901.0,9,28,17654.54,630.5192857142857,30,17429.514,High
12902.0,265,1,138.68,138.68,10,137.71985,Low
12904.0,18,2,509.58,254.79,59,507.61914,Medium
12906.0,12,5,2919.81,583.962,55,2902.9133,High
12908.0,176,2,750.0,375.0,1,748.7322,Medium
12909.0,40,5,2178.67,435.73400000000004,78,2110.2942,High
12910.0,23,8,3075.04,384.38,48,3116.3,High
12912.0,3,5,1662.3,332.46,17,1621.9144,High
12913.0,5,5,2483.63,496.726,37,2500.638,High
12915.0,149,2,363.65,181.825,19,365.6028,Low
12916.0,139,4,3006.15,751.5375,53,2990.8538,High
12917.0,128,1,594.0,594.0,2,600.08075,Medium
12919.0,8,6,1335.19,222.53166666666667,34,1350.6646,High
12920.0,17,1,164.23,164.23,27,164.36719,Low
12921.0,9,37,16587.09,448.29972972972973,233,13000.471,High
12922.0,161,1,405.38,405.38,28,399.85452,Medium
12923.0,64,1,176.97,176.97,28,178.31613,Low
12924.0,88,4,933.7,233.425,22,924.13074,Medium
12925.0,5,2,694.05,347.025,42,684.36554,Medium
12928.0,35,5,2062.7000000000003,412.5400000000001,59,2086.2727,High
12929.0,312,1,117.85,117.85,8,117.53423,Low
12930.0,78,2,415.8,207.9,20,427.47626,Medium
12931.0,22,15,42055.96,2803.730666666667,28,41763.953,High
12933.0,24,3,607.53,202.51,102,613.13477,Medium
12935.0,2,7,2160.7,308.6714285714285,80,2142.7578,High
12936.0,17,4,1063.9,265.975,56,1067.3727,Medium
12937.0,15,4,1504.27,376.0675,81,1548.2174,High
12938.0,26,1,114.14,114.14,9,114.28703,Low
12939.0,64,8,11581.8,1447.725,21,11515.012,High
12940.0,55,2,913.54,456.77,87,900.6137,Medium
12942.0,131,3,683.9,227.96666666666667,68,719.0734,Medium
12944.0,36,2,604.51,302.255,29,593.60724,Medium
12945.0,288,1,462.95,462.95,23,466.58975,Medium
12947.0,144,6,1603.99,267.33166666666665,83,1596.1669,High
12948.0,16,7,2064.95,294.99285714285713,82,2033.8042,High
12949.0,31,8,4167.22,520.9025,166,4276.1377,High
12950.0,2,3,1843.0,614.3333333333334,13,1848.6855,High
12951.0,9,6,1064.07,177.345,53,1057.6234,Medium
12952.0,6,4,1387.79,346.9475,64,1373.2874,High
