CustomerID,Recency,Frequency,AOV,PredictedLTV,LTV_Tier
12622.0,234,1,123.85,123.56898,Low
12623.0,130,1,269.1,266.93246,Medium
12624.0,108,2,278.19,551.8506,Medium
12625.0,6,2,1206.91,2394.3618,High
12626.0,25,9,629.3644444444444,5612.8433,High
12627.0,12,6,666.1366666666667,4025.1147,High
12628.0,183,3,244.15333333333334,732.58875,Medium
12630.0,11,2,500.59000000000003,987.2409,Medium
12631.0,59,1,480.5,472.27972,Medium
12633.0,1,4,375.945,1509.4434,Medium
12635.0,32,2,741.955,1510.2783,Medium
12637.0,93,8,699.5975,5450.5166,High
12638.0,183,1,511.69,510.13086,Medium
12639.0,240,1,341.2,342.47986,Medium
12640.0,25,3,307.4766666666667,916.146,Medium
12641.0,117,1,145.9,145.79927,Low
12642.0,27,3,296.1033333333333,884.9831,Medium
12643.0,278,3,149.86666666666667,444.9698,Medium
12644.0,306,1,465.16,465.16464,Medium
12645.0,111,4,407.795,1657.4198,Medium
12646.0,51,2,654.36,1316.3925,Medium
12647.0,24,12,237.2225,2854.067,High
12648.0,126,1,300.05,300.06378,Medium
12649.0,36,3,177.25666666666666,528.5035,Medium
12650.0,182,1,227.32000000000002,227.36841,Medium
12651.0,101,1,114.0,113.34772,Low
12652.0,10,1,759.04,756.7702,Medium
12653.0,150,2,929.725,1860.6876,High
12654.0,12,5,103.446,520.0284,Medium
12656.0,19,5,638.5939999999999,3187.0732,High
12657.0,13,4,227.79500000000002,923.025,Medium
12658.0,20,1,619.3,619.5131,Medium
12659.0,61,1,73.68,72.89098,Low
12660.0,13,1,227.1,227.36035,Medium
12662.0,24,11,318.2936363636364,3465.689,High
12664.0,1,6,286.3,1717.7987,Medium
12665.0,326,1,45.0,44.941395,Low
12667.0,1,1,455.57,455.12244,Medium
12668.0,13,4,788.13,3151.3228,High
12669.0,4,2,701.61,1388.3885,Medium
12670.0,12,5,548.8100000000001,2708.6323,High
12672.0,331,1,225.89999999999998,224.18689,Medium
12673.0,243,2,267.96,533.0418,Medium
12674.0,93,4,390.59000000000003,1534.4237,Medium
12676.0,26,6,181.89833333333334,1094.6285,Medium
12678.0,44,9,936.5277777777778,8510.6045,High
12679.0,1,4,237.755,947.4036,Medium
12680.0,32,4,197.7025,787.387,Medium
12681.0,16,22,541.7436363636364,11858.123,High
12682.0,3,30,342.8926666666667,12753.568,High
12683.0,6,14,528.9692857142857,7402.358,High
12684.0,26,6,324.505,1937.3142,High
12685.0,30,6,420.52500000000003,2511.2085,High
12686.0,639,1,71.14,70.591,Low
12688.0,115,1,4195.42,4016.1555,High
12689.0,27,2,569.805,1140.2902,Medium
12690.0,207,1,335.01,337.49124,Medium
12691.0,1,5,185.56,920.98724,Medium
12693.0,6,4,177.9775,714.01245,Medium
12694.0,72,2,314.805,630.3403,Medium
12695.0,109,4,144.385,582.2334,Medium
12697.0,30,3,252.53,767.90765,Medium
12700.0,128,4,1103.95,4409.9556,High
12701.0,37,2,338.165,677.154,Medium
12702.0,21,1,201.0,199.39676,Medium
12703.0,72,1,265.55,265.21527,Medium
12704.0,24,8,202.57999999999998,1636.3315,Medium
12705.0,17,8,767.0775,6173.8213,High
12707.0,293,1,501.42,498.92877,Medium
12708.0,61,10,226.61599999999999,2279.4915,High
12709.0,1,15,504.648,7488.8833,High
12710.0,203,3,341.00666666666666,1012.8519,Medium
12712.0,10,13,297.68307692307695,3863.6204,High
12713.0,90,1,794.55,783.1871,Medium
12714.0,11,5,850.29,4225.0776,High
12715.0,108,1,273.86,274.69565,Medium
12716.0,135,2,474.905,952.9288,Medium
12717.0,34,2,393.235,791.2705,Medium
12718.0,73,1,197.69,197.52945,Low
12719.0,215,2,286.475,573.358,Medium
12720.0,4,25,196.0444,4865.77,High
12721.0,81,6,373.5316666666667,2241.9646,High
12722.0,4,3,289.67333333333335,873.1167,Medium
12723.0,18,4,138.68,555.6423,Medium
12724.0,40,4,230.8525,926.8685,Medium
12725.0,639,1,371.8,369.73032,Medium
12726.0,30,7,334.9114285714286,2348.7305,High
12727.0,12,7,490.1914285714286,3374.4817,High
12728.0,40,4,168.7825,661.0214,Medium
12729.0,115,1,417.01,417.52374,Medium
12731.0,25,12,977.3708333333334,11799.548,High
12732.0,181,1,218.26000000000002,215.30634,Medium
12733.0,236,1,301.25,300.59253,Medium
12734.0,354,1,110.39999999999999,110.16337,Low
12735.0,193,2,300.96,603.87634,Medium
12736.0,40,1,93.6,93.20121,Low
12738.0,666,1,127.4,127.12207,Low
12739.0,335,1,553.44,554.6388,Medium
12740.0,154,1,427.6,429.37573,Medium
12743.0,136,2,93.44,185.98396,Low
12744.0,58,4,2043.0575000000001,7907.6304,High
12747.0,24,11,332.1463636363637,3651.8687,High
12748.0,5,173,123.84005780346821,21443.34,High
12749.0,24,5,741.946,3570.474,High
12750.0,278,1,275.88,275.67004,Medium
12752.0,83,1,2699.78,2721.0981,High
12753.0,24,6,2315.5716666666667,12200.616,High
12754.0,237,1,101.76,101.341225,Low
12756.0,88,1,112.07999999999998,111.99473,Low
12757.0,5,8,482.15500000000003,3875.6172,High
12758.0,118,2,1395.795,2793.1445,High
12759.0,54,3,439.46333333333337,1325.2848,Medium
12762.0,27,2,721.66,1444.9009,Medium
12763.0,140,2,247.04,493.09946,Medium
12764.0,318,1,1166.28,1181.0596,Medium
12766.0,59,7,920.0171428571429,6492.2886,High
12769.0,240,1,1143.6,1150.0029,Medium
12770.0,212,1,1033.45,1028.2689,Medium
12772.0,31,1,692.02,699.57025,Medium
12775.0,19,5,250.82800000000003,1233.7882,Medium
12778.0,21,6,107.14166666666667,643.91473,Medium
12779.0,200,8,491.74875,3933.039,High
12781.0,154,2,393.37,787.154,Medium
12782.0,151,5,385.794,1936.976,High
12783.0,58,4,319.51,1288.5398,Medium
12784.0,17,1,448.07,449.53122,Medium
12785.0,425,1,239.0,238.5829,Medium
12787.0,11,3,139.55333333333334,414.6287,Medium
12790.0,194,1,294.92,294.68658,Medium
12791.0,698,1,177.60000000000002,178.78711,Low
12792.0,258,1,329.59,332.31476,Medium
12793.0,101,2,230.74,467.91907,Medium
12794.0,55,2,428.765,851.868,Medium
12795.0,20,1,229.23000000000002,228.5786,Medium
12797.0,455,1,226.03,228.05537,Medium
12798.0,172,1,69.12,69.5769,Low
12802.0,188,1,397.58,396.54407,Medium
12808.0,127,3,148.56666666666666,439.10474,Medium
12809.0,179,1,379.81,379.4647,Medium
12811.0,263,2,229.425,464.1592,Medium
12812.0,46,1,229.64000000000001,228.76872,Medium
12814.0,103,1,85.92,86.276184,Low
12815.0,149,2,380.73,759.6918,Medium
12816.0,178,2,197.65,390.2488,Medium
12817.0,283,1,126.03999999999999,125.31942,Low
12818.0,263,1,267.6,266.852,Medium
12820.0,46,4,235.585,936.73126,Medium
12821.0,97,1,92.72,93.18545,Low
12822.0,72,2,459.49,918.3032,Medium
12824.0,31,1,397.12,395.34366,Medium
12826.0,61,7,206.15714285714287,1463.4795,Medium
12827.0,46,3,143.38333333333335,429.14124,Medium
12828.0,114,6,166.79333333333332,983.175,Medium
12829.0,163,2,30.15,60.890705,Low
12830.0,93,4,377.28000000000003,1505.6488,Medium
12831.0,264,1,189.55,191.03078,Low
12832.0,153,2,191.515,380.76788,Medium
12833.0,147,1,379.73,379.22546,Medium
12834.0,311,1,312.38,311.70053,Medium
12836.0,31,4,539.19,2132.8228,High
12837.0,175,1,63.35,63.360268,Low
12838.0,183,2,275.305,549.76984,Medium
12839.0,13,14,396.9978571428572,5667.145,High
12840.0,66,4,681.6925,2732.1091,High
12841.0,5,25,147.6008,3675.424,High
12842.0,72,2,514.245,1038.7805,Medium
12843.0,67,7,220.74571428571429,1588.5038,Medium
12844.0,61,2,142.38500000000002,284.71722,Medium
12845.0,269,1,73.5,72.72944,Low
12847.0,24,1,795.0699999999999,784.64374,Medium
12849.0,122,2,510.445,1011.14874,Medium
12851.0,246,1,55.98,55.497498,Low
12852.0,296,1,286.05,284.56726,Medium
12853.0,136,6,300.68333333333334,1818.397,High
12854.0,7,3,416.31666666666666,1256.6115,Medium
12855.0,667,1,38.1,39.068295,Low
12856.0,20,6,308.865,1842.4813,High
12857.0,70,2,553.2,1100.5822,Medium
12863.0,54,1,109.2,109.22862,Low
12864.0,140,1,27.599999999999998,27.473879,Low
12865.0,28,2,721.91,1446.1327,Medium
12866.0,342,1,499.12,498.15558,Medium
12867.0,28,7,571.6328571428571,3978.0044,High
12868.0,10,6,261.935,1558.2573,Medium
12871.0,86,2,190.32,380.63684,Medium
12872.0,328,2,269.035,533.35187,Medium
12873.0,311,1,374.0,375.27948,Medium
12876.0,59,2,975.51,1933.7332,High
12877.0,26,12,118.55583333333334,1424.1882,Medium
12878.0,238,2,427.495,851.7505,Medium
12879.0,46,3,188.03333333333333,561.1134,Medium
12881.0,99,1,103.0,103.324646,Low
12882.0,11,2,589.92,1191.5834,Medium
12883.0,26,4,152.7175,607.9162,Medium
12884.0,2,1,139.05,139.59471,Low
12885.0,125,3,361.3066666666667,1073.5208,Medium
12886.0,250,2,663.225,1310.2626,Medium
12888.0,97,2,177.06,354.8008,Medium
12890.0,25,1,294.05,294.16763,Medium
12893.0,91,1,142.92000000000002,142.70744,Low
12895.0,44,2,180.025,357.945,Medium
12897.0,39,2,108.25,216.67264,Medium
12901.0,12,16,181.941875,2958.0818,High
12902.0,266,1,104.78,104.236374,Low
12904.0,20,2,153.64,307.38,Medium
12906.0,13,5,482.276,2432.2551,High
12909.0,41,5,289.19,1452.2124,Medium
12910.0,7,8,384.38,3082.931,High
12912.0,16,5,332.46,1679.0294,Medium
12913.0,17,5,409.12600000000003,2041.751,High
12915.0,150,2,125.475,251.61066,Medium
12916.0,140,4,692.8125,2774.2864,High
12919.0,3,6,222.53166666666667,1316.3315,Medium
12920.0,19,1,74.88,75.551636,Low
12921.0,11,37,445.1983783783784,16375.111,High
12922.0,338,1,405.38,401.5416,Medium
12923.0,184,1,130.88,131.25151,Low
12924.0,2,4,185.99,752.73474,Medium
12925.0,76,2,333.275,675.7259,Medium
12928.0,7,5,405.62800000000004,2023.9935,High
12929.0,343,1,87.95,87.687325,Low
12930.0,80,2,201.525,398.6702,Medium
12931.0,33,6,163.62,963.60565,Medium
12933.0,26,3,145.73333333333332,431.51367,Medium
12935.0,28,7,307.25,2127.4644,High
12936.0,18,4,257.6925,1030.6072,Medium
12937.0,17,4,367.735,1431.447,Medium
12938.0,27,1,114.14,113.913345,Low
12939.0,38,8,278.97,2204.4453,High
12940.0,56,2,347.485,696.26355,Medium
12942.0,133,3,166.40666666666667,504.83142,Medium
12944.0,244,2,302.255,605.566,Medium
12945.0,290,1,411.95,411.05203,Medium
12947.0,66,6,232.09166666666667,1371.2394,Medium
12948.0,18,7,289.92857142857144,1986.4806,High
12949.0,91,8,514.8775,4214.1978,High
12950.0,26,2,204.5,411.09842,Medium
12951.0,175,6,174.52,1063.8885,Medium
12952.0,45,4,326.81,1306.8307,Medium
12953.0,11,1,274.95,275.4758,Medium
12955.0,18,11,431.16,4683.77,High
12956.0,192,1,35.57,35.288193,Low
12957.0,11,8,476.46750000000003,3837.6401,High
12962.0,115,2,120.44500000000001,242.14537,Medium
12963.0,12,8,222.5475,1753.1562,Medium
12965.0,32,1,577.21,576.9749,Medium
12966.0,11,1,147.68,148.18399,Low
12967.0,359,2,548.75,1083.268,Medium
12968.0,114,1,126.0,125.539406,Low
12970.0,302,2,96.575,190.2781,Low
12971.0,10,84,109.44630952380952,6120.6816,High
12974.0,199,1,124.85000000000001,124.04771,Low
12976.0,6,1,303.6,305.79993,Medium
12977.0,187,1,1.95,2.0222237,Low
12980.0,10,6,202.08,1212.9299,Medium
12981.0,61,2,186.10999999999999,378.8431,Medium
12982.0,37,1,388.59,388.01532,Medium
12984.0,20,1,97.5,97.61409,Low
12985.0,30,2,568.09,1136.9297,Medium
12987.0,75,2,222.625,447.35703,Medium
12988.0,294,1,235.72,233.18701,Medium
12989.0,2,11,208.55,2327.334,High
12990.0,122,3,136.5,404.34103,Medium
12991.0,25,2,251.88,501.67627,Medium
12993.0,25,4,103.69,413.27036,Medium
12994.0,33,3,307.8066666666667,919.3669,Medium
12995.0,87,1,211.32,211.33492,Medium
12997.0,2,4,282.3175,1126.2732,Medium
12999.0,129,2,164.19,325.9098,Medium
13000.0,108,3,173.04666666666665,518.4715,Medium
13001.0,24,13,541.0923076923077,7222.2847,High
13002.0,320,1,110.99999999999999,111.23564,Low
13003.0,34,3,49.68333333333334,148.24902,Low
13004.0,13,18,308.9972222222222,5515.188,High
13005.0,160,2,256.85,516.9165,Medium
13006.0,58,1,38.76,39.133415,Low
13008.0,325,1,229.46999999999997,229.46286,Medium
13011.0,666,1,50.550000000000004,51.112267,Low
13012.0,11,8,200.11125,1596.7563,Medium
13013.0,23,13,362.24538461538464,4705.009,High
13014.0,12,9,304.7033333333333,2708.4578,High
13015.0,55,5,591.566,2912.157,High
13016.0,75,3,236.4466666666667,714.7329,Medium
13018.0,18,28,254.1042857142857,7109.9727,High
13021.0,27,9,274.1644444444444,2525.4355,High
13023.0,184,2,299.95,595.26917,Medium
13026.0,99,4,152.37,608.0463,Medium
13028.0,24,2,330.65999999999997,658.43036,Medium
13029.0,91,2,58.25,116.81504,Low
13030.0,13,2,274.3,548.719,Medium
13032.0,54,2,476.075,954.36865,Medium
13033.0,359,1,190.55,191.93271,Low
13034.0,56,2,313.91,629.81006,Medium
13035.0,75,2,460.94,919.5907,Medium
13037.0,140,3,286.12333333333333,868.00946,Medium
13038.0,82,3,302.82,906.90875,Medium
13040.0,183,2,338.495,677.36646,Medium
13043.0,38,1,396.82,396.49554,Medium
13044.0,293,1,458.47,462.8951,Medium
13045.0,336,1,305.28000000000003,306.66443,Medium
13046.0,91,2,259.40500000000003,517.35333,Medium
13047.0,58,9,353.51,3185.2861,High
13048.0,16,4,456.015,1818.1714,High
13049.0,184,2,315.59000000000003,633.64716,Medium
13050.0,16,17,318.74470588235295,5399.5776,High
13052.0,36,1,336.12,338.84424,Medium
13055.0,67,3,399.0333333333333,1196.9402,Medium
13058.0,1,3,87.15000000000002,259.60913,Medium
13059.0,251,1,80.7,80.575485,Low
13060.0,255,1,307.53,307.38132,Medium
13061.0,74,1,248.61,248.77065,Medium
13062.0,339,1,220.5,218.14818,Medium
13064.0,2,4,272.65500000000003,1087.1884,Medium
13065.0,698,1,174.21,173.52573,Low
13066.0,26,2,193.70000000000002,385.2312,Medium
13067.0,84,1,90.49000000000001,90.48053,Low
13069.0,3,23,162.4008695652174,3728.1375,High
13070.0,194,1,228.8,227.43605,Medium
13072.0,268,1,177.15,178.67896,Low
13075.0,306,1,919.61,906.2648,Medium
13077.0,120,4,152.04500000000002,607.7859,Medium
13078.0,1,26,411.33653846153845,10690.655,High
13079.0,23,5,44.02,221.58429,Medium
13080.0,181,1,54.72,55.516953,Low
13081.0,13,10,2747.554,27472.674,High
13082.0,178,9,185.21777777777777,1651.1976,Medium
13083.0,77,2,143.4,286.99164,Medium
13085.0,218,2,208.04000000000002,412.65173,Medium
13089.0,7,88,583.1357954545455,51373.004,High
13090.0,21,13,327.48923076923074,4215.48,High
13091.0,30,1,327.76,332.05722,Medium
13092.0,6,5,93.902,467.8064,Medium
13093.0,99,8,649.61875,5262.2466,High
13094.0,23,12,135.17000000000002,1626.6316,Medium
13095.0,72,1,74.39999999999999,72.67437,Low
13097.0,79,10,506.572,5103.4673,High
13098.0,11,28,704.5464285714286,19764.309,High
13101.0,236,1,88.29,87.470474,Low
13102.0,25,24,256.2895833333333,6177.132,High
13103.0,41,1,243.94,245.59062,Medium
13104.0,48,6,183.08,1113.4796,Medium
13106.0,135,1,76.5,76.14045,Low
13107.0,46,4,382.90500000000003,1529.049,Medium
13108.0,667,1,350.06,349.3269,Medium
13109.0,31,2,389.85,778.4506,Medium
13110.0,55,6,174.84833333333336,1060.3076,Medium
13113.0,6,24,280.52625,6483.6064,High
13115.0,1,4,552.58,2346.4033,High
13116.0,140,1,408.29,409.26538,Medium
13117.0,23,8,114.855,909.57513,Medium
13118.0,21,5,223.122,1099.2451,Medium
13120.0,240,1,30.599999999999998,30.413927,Low
13121.0,271,1,262.88,262.80182,Medium
13122.0,185,2,461.195,919.6346,Medium
13124.0,32,3,1151.0,3422.495,High
13126.0,46,8,249.09625,1926.0259,High
13127.0,79,1,259.17,258.33353,Medium
13130.0,185,1,64.0,63.49221,Low
13131.0,25,3,357.76666666666665,1075.6107,Medium
13132.0,263,1,77.3,77.43643,Low
13133.0,38,2,49.925,99.63271,Low
13134.0,87,4,432.52,1720.2657,Medium
13136.0,36,5,496.02200000000005,2489.2441,High
13137.0,12,8,399.77875,3126.278,High
13138.0,24,6,160.39833333333334,957.54456,Medium
13139.0,18,7,719.2914285714286,4984.8896,High
13140.0,110,3,122.95,368.8337,Medium
13141.0,86,5,467.05,2358.9238,High
13142.0,21,1,298.3,298.99945,Medium
13144.0,40,1,47.2,47.127773,Low
13145.0,41,3,107.84000000000002,320.70758,Medium
13146.0,28,1,224.01,223.58145,Medium
13147.0,45,2,118.80000000000001,236.14398,Medium
13148.0,61,11,286.8390909090909,3358.2708,High
13149.0,16,4,401.24,1593.2556,Medium
13151.0,297,1,960.32,969.24927,Medium
13153.0,243,1,486.22,484.37775,Medium
13155.0,81,4,215.2375,851.7403,Medium
13157.0,7,4,435.305,1776.5074,High
13158.0,3,4,297.535,1185.7607,Medium
13159.0,52,4,335.4875,1337.4677,Medium
13160.0,24,1,91.8,90.527565,Low
13161.0,315,1,94.5,94.73715,Low
